f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
0.053120799444157214,-0.279239446875128,0.11984309378168691,0.7822218970905586,0.7090823040363802,-0.14667656693201023,0.0496998499984992,-0.1514533941437561,0.01216879865678029,0.7852999128423611,0.7321774831595864,-0.5517433279549704,0.1765803978387265,0.024756409158602506,0.017224963725389803,0.7157387350427181,0.7212746863166577,-0.6425668706137416,0.34880582747328126,0.1562903135107686,0.11593574079976099,0.5827439876962114,0.6957704446202271,-0.5971360313994729,0.4491545892408995,0.16875894197407826,0.1733708617361087,0.5435012065957545,0.66419774595188,-0.6256499776371615,Turn 180
0.407292420896594,0.11978814278939465,0.019803827862213453,-0.43338595114856493,0.5432981955184317,-0.08770620959488777,0.44426425667316516,0.09373737599369551,0.045511706149034284,-0.5247298019503386,0.49202970777403576,-0.247479926024788,0.32401794549246854,0.24810318609892162,-0.0009582954492701568,-0.47279099124212254,0.4661696166383191,-0.04708652894935245,0.2477399825794106,0.45971370053200905,-0.06095908413494346,-0.38906973992412874,0.4654092613968704,-0.06284135495339319,0.13856987493406733,0.7109031688571616,-0.21686889872598583,-0.2706012240279372,0.526535241109293,-0.03557904124171615,Walk to front
-0.7563162040372692,-0.09301380055775192,0.4212429853265893,-0.39392597682986064,-1.3125419254476753,0.049097262548920606,-0.5084766874800345,-0.07628288268393281,0.5896856841815266,-0.4217259341262073,-1.2094151274267475,0.34902326071523143,-0.23051172459044222,-0.038415974593032455,0.7808739344909327,-0.30537053330223024,-1.1913327786426366,0.4260296319197189,0.19768557209317314,0.09887128008858255,1.048654181571288,-0.23610402066705607,-1.2014022699741573,0.27019550792095537,0.3150469663746298,0.1386117858637529,1.1200821838816406,-0.2523421402263661,-1.2094186678643417,-0.10682908692164103,Stand
0.583456207889332,0.22700940468100958,0.40195498853573985,0.254800377794241,0.37972746377243205,-0.164755333536924,0.5822935447931796,0.2663129671185413,0.40332147310783534,0.23303632744800426,0.410116370822174,-0.646727875858728,0.5599877044440199,0.28894860281334905,0.4239854898115575,0.21107397693499366,0.45340194534490785,-0.6392636325731939,0.5643218901095556,0.2980568125486694,0.42666665398024556,0.179312223384927,0.4991427300150063,-0.4668378531774685,0.5853751174117168,0.29681853748291037,0.4054358476940609,0.14832599000553462,0.5282505967677992,-0.5187663463454381,Stand
-1.5303231269736415,-2.5109389333154954,0.34193268599417187,-0.14113697373676573,-0.18447538659869742,0.6661753650476548,-2.031309829923542,-2.7727776571534792,0.10546651862756623,-0.4394606683268237,-0.10368069533731232,2.665202874194634,-2.1403233625023224,-2.8808714381042564,-0.04873726078957091,-0.6128605456202523,-0.11657273221786735,1.731819342688052,-1.8037553421659058,-2.445334593690022,-0.09113051215310859,-0.634764702153382,-0.1815826980046391,2.441159602046213,-1.5407006048726215,-2.12645138851891,-0.23695716874668718,-0.7025125930851804,-0.41404395638087227,2.316093881948713,Walk to back
0.26561198203281633,0.1366399677483286,-0.2908474065169366,-2.4178517215025903,-4.813392002204412,-0.014725193768734032,0.303181895295151,0.12500581354882945,-0.3522544631568622,-2.5046043058966934,-4.92778774493039,-0.057709437839577535,0.3302382064327386,0.13806998737553966,-0.3967933505847687,-2.5629437310588257,-4.9905529327445475,-0.005198631874863208,0.3310748500164104,0.14879560836497802,-0.4448333897773501,-2.6379741541276958,-5.0805540180591215,-0.372118143366085,0.32415206217626114,0.13811453738597057,-0.49857793827733576,-2.7346835458012144,-5.162095602562755,-0.3480517803846288,Squat
0.4259049555570925,0.32641398427042706,-0.012174747954206085,0.09098461132651013,0.2674284533078577,-0.11002773401041452,0.4558336689250376,0.3725961025226541,0.00689211893448633,0.13073864700610308,0.31190200485649305,-0.2527786876055813,0.42710196884182355,0.43312557421870457,-0.003179949455583911,0.17011150428119465,0.3543921758024502,-0.1710173105289177,0.464513795640274,0.4535066361094557,0.05015502496379891,0.16681991187412212,0.35435200330609823,-0.27458966269767987,0.5158134980770086,0.47564085512942506,0.10349039261834321,0.16987249178213443,0.34421113966978084,-0.3513075443682304,Turn 180
0.3911150071499531,-0.287572747628748,0.6312547019993073,-0.3651409867489532,0.5633110245400298,-0.11169411591108512,0.34619265214793493,0.09004872195500514,0.6081873784351153,-0.14557121398890172,0.4675377253818851,-0.2675525460405369,0.3345416487530426,0.11168271364425153,0.6269255916642062,-0.12944980742933349,0.4485093926835642,-0.4671227799662272,0.4474605978832189,0.473908042314684,0.6832556851272517,0.023365474160511247,0.4604543750003015,-0.32914305405660144,0.46092719484687517,0.7154855997925478,0.561318260286205,0.21983121149143953,0.32614507728852904,-0.5119165535089751,Turn 180
0.13826932479731746,-0.9387960931053538,0.43171158501159895,-0.11797620885232074,-0.627512936814095,0.33261337901543425,0.12843119278306034,-0.6849574979768448,0.28158708432139007,-0.09481459621574563,-0.8604340727003861,1.3641026188488712,0.06547458249337448,-0.45714184907786287,0.24082161918281858,0.03864900812096805,-0.9265578309848457,1.3504972852350596,0.00800027880183787,-0.3117685691478385,0.23256347220969556,0.20240812678108655,-0.8077396368190953,0.42238648658777134,-0.040673074391778564,-0.010437656125941904,0.17501915608273688,0.4990247683914211,-0.7286285246735696,0.9943866044911904,Walk to back
-0.07875922314584954,-0.4592588975352485,-0.3753010717086644,-0.9642946378019664,0.482169106136863,-0.07804029784338008,-0.27909264407892104,-0.4960344557221363,-0.4666580733865817,-1.0930067285245024,0.3861419524461077,-0.19671761341214292,-0.36950064331609017,-0.4993163750411059,-0.5533286394025618,-1.168605824192672,0.3618227829859513,-0.2712889363824116,-0.369960687141107,-0.5369639665305221,-0.5453111006569124,-1.27515105005254,0.29527833155404826,-0.2518351095827228,-0.3444656717396849,-0.6122694494270109,-0.5080534733452595,-1.4227909177144205,0.1945302520214166,-0.2250365239298376,Stand
0.02384986101536918,-0.3217426830892494,-0.05421971158539892,0.11277127379763985,0.3508665470534938,0.11128310795342944,0.010553005627606797,-0.3032983862435877,-0.08760677054001909,0.07556279156272404,0.3476314256500634,0.570539544588484,-0.011392451087122262,-0.34749074398994795,-0.09402579992861236,0.013509095606935164,0.37557154490548705,0.4602945616931598,-0.03828211780376863,-0.41151208075359,-0.10997441702551629,-0.07386263456629301,0.4261869058722735,0.7268515182251989,-0.09101919248378597,-0.5218826803459428,-0.09554235157562344,-0.20060901562497294,0.5012256758439353,0.9520434148935757,Squat
0.6467354662464233,0.3659950154365673,-0.7239159611182343,0.5410802789851415,-2.703426431296695,0.03617862823802821,0.6416493569395052,0.3917740105072521,-0.7503499131660254,0.4856820054162968,-2.8303766907017547,0.2464773593278012,0.48675628829084855,0.41805072978301183,-0.7908368201096768,0.42176506155823035,-2.959026527160342,0.4044921327970351,0.4057754065178403,0.42572133983003885,-0.8289524385794355,0.3533907334164657,-3.067785981093082,0.3039488840086325,0.41562207239818383,0.4274816200961367,-0.8734881924550628,0.2517046704915688,-3.214129605933526,0.4239578881617472,Squat
0.199620367554294,0.3611626280681816,0.35766542841624344,0.5949965400724868,0.6203898433306255,-0.10042677043126659,0.16442012276160548,0.34776160632101344,0.46647576984809136,0.6535023809055761,0.6957234370308663,-0.284089906935962,0.23561699879009157,0.3570277942591491,0.4255649030875815,0.6827887082014514,0.6823393711477541,0.13150581708587827,0.3778129489201617,0.2817522583706983,0.4734305097698584,0.6574132377124229,0.679810499509819,0.16491343750267057,0.5718391760950803,0.29292266323598615,0.3791444774574536,0.6579851601824495,0.5516704688848707,0.29063503593250795,Lean Right
0.046453875862272904,0.6785917199054843,0.4531341725677581,-0.08375174034802259,0.32410548801626765,0.00045894165608057673,0.18917571537131964,0.7486449555784747,0.5143340810389109,-0.1253393522565375,0.301623687120237,0.5318934554210449,0.3545113884312148,0.7606235090046919,0.572876002661699,-0.1441270457675154,0.3641736901034095,0.041436809664718785,0.39707654291587186,0.7655983615004988,0.5927238219946624,-0.15607997802389825,0.45417146252587304,0.11732360642628294,0.3805759276508772,0.7736520738679497,0.5614948327196542,-0.12648515925332868,0.5606964691828596,0.044495613057661663,Stand
0.42595425769360845,0.5975020976020831,-0.11647376422747942,1.0611395875335876,-2.041589039217897,0.10631911175947092,0.49672118037596696,0.5824886796136169,0.01089476111182875,1.0151513580367864,-1.726754450783128,0.161799193043732,0.6171357072929955,0.5265149665637904,0.12711850030533164,0.8489504505651263,-1.3573303818240865,0.2221095218278594,0.7178169394039596,0.5965541296212933,0.21418769397024942,0.718799691666907,-0.9894425703072469,0.11211713928440065,0.6996699704182804,0.6246966673387417,0.326684565779699,0.5844479068363785,-0.6416518317191762,0.10321160076280761,Squat
-0.22921755453370124,-0.808940158574871,0.499145961878851,0.0032733105585169174,-0.19501800337094286,0.33257606304271126,-0.2772823545801143,-0.9191433682938668,0.5187415879730973,-0.0041691967937970715,-0.20602051455458192,1.3002615834353954,-0.3619723841744659,-0.9410862451537311,0.4472152870360412,0.03887053264223528,-0.24144017305005266,0.9151747914470614,-0.35517038120013406,-0.970515580731187,0.3544935570894384,-0.01726150562384786,-0.46712786645044674,2.009215662588449,-0.32329514983073604,-0.7430385406164762,0.37082431128584037,0.13982357008223115,-0.4332258737003005,1.111896069447926,Turn 180
0.4000020998894965,-0.06830833651960615,0.5607081917919379,0.4818211873350345,0.3159069276568392,-0.22102288744221954,0.38719164051503535,0.04013582087056311,0.566573061180922,0.4016511155855503,0.31778968866947865,-0.8040032463422718,0.39350347712987854,0.059747865168446906,0.5698279054748987,0.3907086946232532,0.3165920589545911,-0.8327717327761892,0.3919076397808578,0.14062416403811387,0.5762190601024623,0.32379479637438374,0.30947244868776896,-0.8260113243355872,0.39257865924477786,0.2502391932700789,0.5919324100920329,0.23945269493487967,0.2967031798915036,-0.7997677854032301,Stand
0.6286888114143496,0.6721802255055352,0.059809737464723255,-0.06498003170927041,0.14448220649524454,0.07332311535112773,0.6624053568783943,0.7070746191983079,0.0989231024838002,-0.056224228685645215,0.13493452568880865,0.13885353239605594,0.7008105303526078,0.7064912212940739,0.1326032755172199,0.05191455693397556,0.06401126294832207,0.19714319280164194,0.7019240016567433,0.6321400280477812,0.15396613716954063,0.20293182611371702,0.04045258629909453,-0.0299293926545817,0.6713337114192097,0.6298421789250901,0.16981376409599855,0.25480201750108095,0.005110461506761257,-0.09374729461877072,Turn 180
-0.04161432929692988,0.5272357664209188,0.10134972714954048,0.46169898434284884,0.479165782292808,-0.078683210945007,0.004374007526588608,0.6764475365715998,0.11003863774047823,0.3602918214242385,0.43299824795111846,-0.266266773471451,0.08694834150332624,0.6881705713436302,0.1437658110128376,0.35504384882457374,0.46686260194408924,-0.2108267769665432,0.3777938247640549,0.7159403597027713,0.2574074513764985,0.31427129169526513,0.5391434188440644,-0.03926372168901875,0.7001312409393127,0.6235449297012808,0.4125941567225335,0.29028030590149545,0.6010134908658271,0.021615320685322147,Turn 180
-4.748082775371717,-6.767355099489345,-5.017802939138174,-6.7541659078093765,-0.005394741415187763,-0.13138706601337277,-4.3642030303775545,-6.632769065225116,-4.749763730002885,-6.551240307165795,0.36017828572697713,-0.35689107674680687,-3.9325667167855936,-5.741887715856724,-4.049253539409444,-5.564544947373425,0.4681272628002055,-0.061161276418116875,-3.997522797686455,-5.636864693074588,-4.102718780150111,-5.429483841353552,0.38409042837297813,-0.5351187719250834,-4.009386401143571,-5.469698569193086,-4.092362167568562,-5.277033363258807,0.5246831443876301,-0.5286033435046454,Stand
0.35155512277315787,0.5891561662897109,0.6731669363284565,-0.8644799294009999,-3.479193038465799,-0.1858511272598155,0.344677513792064,0.6344036732709357,0.7018581090735462,-0.8409095242032597,-3.4362431988865647,-0.6234414036623411,0.3608460770886275,0.6142046900411814,0.711101664644747,-0.8576664128576992,-3.404140428707996,-0.564700345662579,0.36569974142853123,0.5985216438721079,0.7364807187760336,-0.8586768243239454,-3.346664349524593,-0.6659658134782347,0.3708165176436707,0.6096238482111141,0.7497086455071097,-0.8655677103458682,-3.3222228400817113,-0.7188778278488074,Squat
0.3133681275084244,0.5673353908005556,-0.685947253730142,0.4082368375289177,-3.7030128903564,-0.09715011668450742,0.30081782520257433,0.5949237864703681,-0.6803906049396651,0.4482040419837621,-3.612397889817883,-0.1970094066013213,0.2925868370606116,0.6218781405886865,-0.621622436090179,0.5070013573338572,-3.4263544824343497,-0.09762564086081298,0.2920638901748601,0.6338241212235273,-0.5317216474610467,0.6520953976547026,-3.1115160797513695,-0.10753611815891327,0.29110419365885387,0.6215249836258442,-0.4481259939115885,0.7698551321561186,-2.8629537694532265,-0.0709002625996837,Squat
0.5814505497609842,0.6244942474875238,0.6641737320480517,0.7390757893557566,0.6518103268689278,-0.03397078565711504,0.5438025511865062,0.7296487832768201,0.5680372456586706,0.7236716837385738,0.5979857351441681,-0.0012633848901194794,0.18303755420202297,0.6807876484854183,0.44930063503868695,0.6378626662233114,0.5137059293708328,-0.17195294123434005,-0.07735051800068177,0.5663041346114454,0.339370537940055,0.585574135416521,0.5018222354400902,-0.11843510873555163,-0.12261478985844985,0.5430367384040082,0.26208669380568383,0.6486228383208906,0.5280550598963275,0.031858094154229015,Walk to front
0.38432213760722095,0.10197514053627041,0.7328425922002224,-0.3939073187150747,-0.8575729297444471,0.32004380884139894,0.35712729015873423,0.30528507720803644,0.7344276492648303,-0.34859924198942677,-0.9759084881092962,0.3729142806121579,0.27747442447029713,0.4216951299822561,0.689789009897645,-0.4778566880079287,-1.238928561404753,0.7066325481408975,0.44507576217836303,0.5030646647803018,0.7599387158673817,-0.47550530957120013,-1.3295486120949742,0.2902395445101022,0.5037378347018807,0.5523757744027309,0.8211104195158407,-0.4227500078970228,-1.316965420265567,0.8046077148907248,Walk to back
0.5948690427050771,0.09374944636652371,0.6592846821227777,0.0534113102395067,0.2440136985594931,-0.1918779117287693,0.5769786786169208,0.10440607929142737,0.62974492293753,0.07235424261919467,0.2774485206367734,-0.6069963594706742,0.5925171204000497,0.1334857875981634,0.6232525386997537,0.10261071767702372,0.3034430447783005,-0.5901856013419252,0.6333645349902155,0.1421401577460585,0.6085945250215427,0.11687467967014424,0.3386606798087695,-0.5782860421778201,0.6441116218586622,0.1762734544796939,0.57671285592999,0.13219446736219373,0.39723587860942433,-0.5787796293610573,Lean Left
0.6341957063957987,0.583050125355566,0.2700004008216876,0.7069854409762741,0.02854682330000851,-0.04043039803152542,0.6046182851539558,0.4613680699928953,0.2481988705762064,0.7641310522440022,0.02903764106036447,-0.15590320398751972,0.6267570507861836,0.2635907429364044,0.28305928755837023,0.8664068327831712,0.057377832985212596,0.011279278616261244,0.6311561873236979,0.09186269346628734,0.2806300456990395,0.9747448047620144,0.09146352855078403,-0.027764089572938664,0.6377220334746079,0.017233847402031145,0.2996368636438725,0.9632652756187694,0.13373420359528318,-0.061885999200001075,Walk to back
0.6412080051197314,0.7338690316899651,0.4074570572327016,0.15327738364904592,0.012898737244342049,-0.17344200398061166,0.639392733229989,0.7531921527985669,0.3635317464537961,0.242232360877342,0.11256309288198209,-0.5572516303520024,0.5576312982373994,0.7516471504261825,0.3674894695075677,0.2811911160866182,0.1803081071344772,-0.44449402232161833,0.5444416575239938,0.767284276822846,0.36391869248491987,0.308212078053797,0.28825283919703776,-0.37810432730309546,0.6866080920611477,0.776311835809627,0.38743648428498323,0.3822600242585898,0.4801992891684258,-0.25442636280147946,Lean Left
-1.2687498286627097,0.22143075538069124,-0.18506038589532162,0.9108386313544468,0.07886668856344486,0.015082668454462751,-1.3328890485470328,0.34052738972825325,-0.3970973180214018,0.9811796227247355,0.14020912587188553,0.7016184755622039,-1.1985123969165377,0.36930776527035614,-0.4681326302270657,1.0082230621183004,0.22478674221875852,0.4854006761833244,-1.1991465577833464,0.49810211508128327,-0.5611523991458917,1.1241221437583644,0.3326760499110393,0.3013937046254782,-0.8486659683041164,0.5046111694786235,-0.5302913954224261,1.146581232958229,0.37396514077073056,0.0026666851347615476,Walk to back
0.3308068959896604,0.38785199525759295,0.533864452922034,0.7207606811358341,0.6194493977693283,-0.10993597626577362,0.2686984271621872,0.1884299340834487,0.560069649497628,0.7637322451815176,0.7222486960961656,-0.24622224669575005,0.16093026908013477,-0.045418149095891584,0.6736367055333515,0.7089893867780102,0.6602143431466811,-0.19248979148965806,0.09948660168888399,-0.40284074283380295,0.6986635510754826,0.657810538492007,0.5523959189434298,-0.059689687745942646,0.00597075940575529,-0.6028383310695937,0.7778095575199119,0.5706180325260644,0.5035255694394456,-0.14692550427338658,Lean Left
0.6028596577803772,0.6403823109018171,0.23889246732275263,0.40223257450984873,0.04044294659006925,-0.19404769731878757,0.5811690288460873,0.603995614860509,0.2010295044860597,0.3730863690962842,0.0002133654911191265,-0.7157872867538652,0.5817175513066514,0.6161657272744504,0.20918504161077114,0.3508097277841353,0.028398817593022343,-0.6991587647993632,0.6182535299526807,0.6697367641955564,0.23115924789693112,0.37039261148434416,0.041834763095069345,-0.7426270674666845,0.6574608856893481,0.7013089702450122,0.25178911417030786,0.37068606863591197,0.062002383082479746,-0.7360665661118196,Stand
0.37829146149234205,0.4868252625641248,0.43488627186400985,0.739754282042416,0.6031368924454491,-0.1079215865585929,0.259478965609708,0.34692837295112483,0.4715744660033017,0.7504688629833479,0.7552318483900883,-0.24001523356035293,0.3069945985407314,0.18957372839558512,0.4265497759761029,0.7793069466360072,0.557110482569297,-0.164334418394192,0.26821387342510644,0.022586735272887123,0.45483923299575474,0.7451867100212102,0.45518530181765754,-0.10466812105258078,0.2350462383710854,-0.11443952943672708,0.48902701452787556,0.6817797989371318,0.4116355753569092,0.006115288400553078,Lean Left
-2.8727796080601466,-2.265087798451464,-2.7440086045127,-2.391144860067491,0.46141680266782026,-0.22430634967636667,-2.903093942471303,-2.297676891483606,-2.772818989804906,-2.4266668230323787,0.4453616972281171,-0.806752618793767,-2.949531620127238,-2.360505543141876,-2.8233169496682735,-2.4898357918600995,0.4365717358636575,-0.8180066601700816,-2.9922696047554034,-2.4288264341103196,-2.8766765012123146,-2.5475842453337756,0.4386681859963147,-0.8082973046023106,-3.0502997165660712,-2.539937743978579,-2.9346232915925183,-2.6447104247633484,0.44158387416341044,-0.810511445638857,Walk to front
0.5285973395372491,0.7036523639333045,0.7477336356992568,0.1810978704086509,0.4312689096356997,0.015415878410332167,0.5711225859348052,0.7293925666708981,0.7567096493367902,0.17845767038037216,0.3213417802502797,0.14183771509878598,0.5506627983504034,0.7031997913968749,0.8001167825522235,0.13569597678263826,0.10354992388719349,0.41463819188008116,0.5385659846583734,0.6539497879025346,0.8718211189710281,0.06759090487173545,-0.1648107686353946,0.1721656093750492,0.5316266611608627,0.6152604719610977,0.9603484181345622,-0.04939570685821504,-0.47694449640881165,0.30921589689607715,Squat
0.3687204932393071,0.5802952787332966,0.4095881885203929,-0.024624478857751778,0.007524255305688625,0.07459408835019377,0.37277794520170665,0.539855864976693,0.45178797702214923,-0.03971843377929266,-0.00872890388785637,-0.015025452251740937,0.4300807302221103,0.7403926024306421,0.48877314668546507,-0.01381029606430698,0.028684982545787656,0.22213998789052225,0.4528891337268879,0.747499715854898,0.5068274858465416,0.0006612774974860002,0.07068028287229007,0.4206358388672515,0.40213521766734717,0.7814456793625489,0.5384734603502144,0.07288711480485537,0.18486032626799237,0.49962986242382523,Walk to back
0.503995013225416,0.5883628052721668,0.10153240574779611,0.9312028655919967,0.23469862054566454,-0.03820843248939008,0.45728624040028176,0.49531428587601967,0.07929464975262619,0.9068119775696173,0.14685074988339805,-0.04747039310968949,0.4304362043810135,0.39180642325845483,0.0796966254463063,0.8816925300128237,0.09303848719808717,-0.021129300195830557,0.47059437162749074,0.2759823721899889,0.11924770219033669,0.8353445703706177,0.06196001673867674,-0.2522640880996313,0.49922922277463544,0.18797716365391196,0.1258647195287268,0.802125117682528,0.025430040300590914,-0.22064403429866614,Walk to front
-1.3626351309096603,-0.7402687591952699,-1.2657426678540526,-0.5917700816418062,0.37898357285459017,-0.07299179522060262,-1.394726125676013,-0.8265290799925176,-1.2986932779174494,-0.6420850471548438,0.3928279824150046,-0.431756954890838,-1.8535058724565459,-1.1077644863309726,-1.5749638060391238,-0.8852014898330741,0.45107109126021483,2.2593177479818505,-2.1167463665414803,-1.2821368387422571,-1.7008330596922863,-1.0249691621288746,0.490231125577616,-0.2180319605285505,-2.1603426993470998,-1.3332319477166232,-1.7511099753303647,-1.1148792744113978,0.49695347009653373,-0.3909782291982686,Squat
0.16133721802718307,-0.6305981925449421,0.6476420070846797,-0.3057164524280673,-0.7236250667359061,0.2522664435830608,0.1527474750776878,-0.6255761500153652,0.6865924452362456,-0.26365074532534705,-0.6587898407417454,-0.19506056930738547,0.17200156528323463,-0.6252132896574927,0.7078523343224334,-0.21185033163533137,-0.6500706155272449,2.1566141283540636,0.17401092289579037,-0.6350981873659336,0.696790074367834,-0.2430829795959909,-0.7053224831004229,0.21659936887361192,0.15752802336093608,-0.6430472772321199,0.8036426490700196,-0.070081282733278,-0.47800599098039054,2.4197109750254033,Walk to back
0.11496152145833184,0.4748537844418176,0.05780135555354994,0.5716934286676808,-0.6514974822758994,-0.022720249207122883,0.1068103667031745,0.5422960804093835,0.013628568229578374,0.533191080772725,-0.7381385426341112,-0.07373959990367886,0.10702411064549251,0.6075779413388753,0.013568554145109787,0.4870069928017339,-0.7467098548915203,-0.20078817347859862,0.13959665634185073,0.6378678607910843,0.06459539364894049,0.3789391995701391,-0.6713571610248812,-0.07068242337744296,0.22318881762835877,0.7502083160907451,0.1344755239292322,0.3367769198610113,-0.6118128366274691,-0.06838153389093565,Walk to front
0.5846090661991811,0.4582591349007044,0.2711889339428658,0.7451187210316981,0.05443217828768247,-0.19653089474281535,0.6817300205384395,0.4526557218171595,0.3421557258381352,0.749531675642511,0.02561133487432541,-0.7056583704211941,0.685662674870212,0.45096124050961306,0.34922888007404923,0.7670686394168157,0.01724326336200033,-0.6326170129742056,0.6390717494732086,0.4303589803364563,0.40897789435012893,0.7808959094091568,0.018292377817019978,-0.6270108401216763,0.6855356878504059,0.45080699740061336,0.4940149735469922,0.7854980225324556,0.02665425214142546,-0.5721569976606589,Walk to front
-0.7723759426943552,0.32042248261884604,-0.5343075986015162,-0.20964413352237418,0.5406331563275296,-0.015161905648710509,-0.7085336693039832,0.5350357169323097,-0.4439295184798914,-0.11632501274799209,0.48437634983912803,-0.07214567055714781,-0.6390143965491833,0.5594644612820464,-0.3989390319440479,-0.07229229981229099,0.5216863814263325,-0.06722552826879591,-0.3557538558284983,0.6502774838333081,-0.23616833246686755,-0.009009822199979738,0.5224918491746142,-0.012822459880855279,-0.04540575413030157,0.683919118956381,-0.07406141835133612,0.010634498496822601,0.5217402586288081,-0.13755344439271658,Walk to front
0.592654675353376,0.5582392111605917,-0.7622836163411246,0.6750739296249555,-2.6490712651156296,0.6184018004704528,0.5742332718128923,0.5721207143112013,-0.6862823295850583,0.7433366256817475,-2.4696954032643728,0.15492798837668417,0.46807742902081545,0.5629286335728553,-0.4891629980727198,0.9795454239231084,-2.0136362897068656,2.118033013240043,0.44030611922521384,0.587972881766373,-0.4361726406844144,1.0524438272658352,-1.8774955051651863,-0.10638790237233216,0.33448617644076434,0.47935082598316836,-0.2956817389389925,0.7511452685165102,-1.3426248241650094,1.6098271584001012,Squat
0.6673023881201499,-0.39038409799212503,0.8366010262538879,0.28463616352659393,-0.09267209581762507,0.31689263699327147,0.36435437571772905,-0.5653048930450263,0.6689229135047933,0.30189547758843505,-0.03947408319347676,0.6501394233019644,0.06961800392186586,-0.8045871548315876,0.5797629941766166,0.1959834695097646,-0.12752966490925885,0.8465394330775637,-0.05125820293607487,-0.8161875557027305,0.599485647104403,0.39500885758773285,0.035635981023644285,1.0338104261388497,0.03206735405501163,-0.5517311669264167,0.8058845450369919,0.5009911772444253,0.11712407282091603,0.5425068453078192,Walk to back
0.40439237623006485,-0.07125854332465764,0.3068064111422282,0.5398926162376075,-0.18113259722281017,-0.01386884658080619,0.3799600378431605,0.03741394278754908,0.2975936621843141,0.5179165281763851,-0.19494852459630163,0.0454364135144763,0.38222829072876824,0.15030828578529112,0.29801108062796067,0.4949001492596301,-0.1988727984137839,0.12441575498429967,0.4156962139295609,0.21481753060708647,0.30359137188637525,0.47433316399573716,-0.22588361452722686,0.20718314719573505,0.46715513545685156,0.2504586675823998,0.3750941668383852,0.4633650929205319,-0.1943731681362703,0.154005184622339,Lean Right
0.6478129223311005,0.6306653799788826,0.9916966143444275,-0.22456410973249824,-1.342020671430398,0.19463833040793402,0.5829625018459326,0.5751659932958962,0.9991869316532954,-0.20910190072047255,-1.1341844329860433,0.6358235281229967,0.6076935198356558,0.5715033539721124,0.8603305244603603,-0.11329634521065919,-0.8238107125549604,1.1001051033843365,0.6566492039117905,0.544913098843137,0.7108956975208126,-0.0756702744297676,-0.5641546388525338,1.5484987791200064,0.6762207435978758,0.4830419596449953,0.665007217562816,-0.13236039425310195,-0.43006347728435845,1.5602863929743678,Squat
0.6055304852496286,0.7034111549556136,1.0237165740166456,-0.2958246818260181,-1.8027678863757606,0.11393627769671437,0.6883958356302057,0.7090858474626824,1.0459485010310245,-0.2911348466076814,-1.6097541929205839,0.571280757213227,0.6528060151481958,0.6412037342625553,1.0088321405054643,-0.23321086021547016,-1.331679101871728,0.8417438597607639,0.589111756559997,0.5841356618877472,1.0197763829174298,-0.21885083769077066,-1.1258571045817596,0.6358433319744964,0.614629563828858,0.5813121909012496,0.8776639235252739,-0.12188673558661767,-0.8163686769893929,1.0889210912188776,Squat
0.23310524862776288,0.08653490171782328,-0.728045361313735,0.44527389091244535,-0.8901626531749863,0.03512609882208435,0.2804120634354077,0.16942862217432564,-0.7097993852917979,0.5244215785012654,-0.8664422255825259,0.8829790206415983,0.15706758655761904,0.4115011825522663,-0.5652262795561135,0.6125887713122322,-0.6404224238873246,1.0677449118482352,0.14293291572900269,0.682328197998926,-0.4670726436284286,0.7319165426488983,-0.4682952085776208,0.6902943127692583,0.18943138165123483,0.7384341191487129,-0.37948791348962635,0.7232327390332143,-0.3182787787962996,0.18535214759967553,Sit
0.3743705304816072,0.43554717354573225,0.7456304834508792,-1.2408973472930847,-2.1317783844989346,0.13158263616063715,0.31580259742146405,0.4638694195224514,0.6814110549961963,-1.311635985112229,-2.29817145996679,0.29450555889704705,0.30624628479712085,0.4642262887623118,0.6266807583663397,-1.3987541180141527,-2.4560661829874517,0.16038538641190958,0.2780279907734254,0.4641074692961471,0.5748918699225621,-1.4549647293088317,-2.5748933745935183,0.1486335595541301,0.2582601853999335,0.46457411080096345,0.48024517999966343,-1.5532089747459639,-2.7763879875432904,0.4063726086445255,Squat
0.14429469931236,0.5001838537702874,-1.3483006484637658,0.018849219035653748,-4.038761872642978,0.007528882338819249,0.24794270519478365,0.4956010768307132,-1.282130423187762,0.1105398092171865,-3.8232253288337583,0.58206291378233,0.2700077803421904,0.5098483611571895,-1.24298898097787,0.22116931187512082,-3.6070873437926454,0.16058047674017056,0.30614543927296334,0.5170037593154111,-1.1992098139602623,0.3543438595213474,-3.346037450616754,0.5793317503671431,0.3313148615689179,0.5486633694824978,-1.1199080862743882,0.48838392767195893,-3.0613695890312234,0.5510100315347164,Squat
