knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
0.6869091922792316,0.6398574746638439,-0.15852675367429775,0.28658253002517087,0.11534259380694609,-0.17952089766588988,Stand
0.32452659215057034,0.5149678673630266,0.8119796048551476,-1.338324179796992,-3.537956985757917,-0.1795460890172289,Squat
-2.5284350586291806,-0.7861537276661955,-2.9346322980865844,-1.770321223619818,0.45356178655214086,-0.1761607814643834,Walk to front
0.7290005902128188,0.37454054904373096,0.5169152314573202,0.06527279639482991,0.6912591414663068,-0.1662156889194044,Lean Right
-0.17760000327344674,-0.07343530118867919,1.3497074298657246,-0.6576316182857563,0.5049952068728444,0.1292800539107456,Sit
-0.6636633102478278,-1.9429301176524327,0.3296276524180075,-0.46703019188506056,-0.2613084490421921,2.762876611337848,Sit
0.4419094667134666,0.7424921755865904,0.43111151600060443,0.39930373415186277,-0.052989175714052775,-0.14305864231293716,Squat
-1.2288149196190157,0.7208293971562535,-1.5389126554715515,0.9971677486258063,0.4216006089857139,-0.15830637740547426,Walk to back
-0.2453215634852381,0.5690165133526685,0.5064892633100324,0.18383792674654673,0.41212011552853844,-0.165416423042785,Lean Left
0.24484825794160156,0.7348121017780724,0.6528848599084222,-0.09078842088121133,0.698687576129186,-0.06143462974484087,Sit
0.8118139119721217,-1.355293092432266,0.6410897667850662,-0.1593903064509725,0.4216591555914101,-0.1540220093200037,Turn 180
0.10557898446229119,0.3376323215330569,0.34999541852201144,0.5593996333042641,0.04057949243563207,-0.1668625796469646,Lean Left
0.5206320498554771,0.6678768624564151,0.7769891220276792,-0.0003568898958546292,0.3956235838100734,-0.17286788967335848,Lean Right
0.6553991462027716,0.30970213732244367,0.3268466170413888,0.5019236992782403,0.4013084351686983,-0.0724531025208119,Squat
0.06656283394610682,0.7602485758856732,-0.17568559232497313,0.06370770108818208,0.5770321356110011,-0.16438076481083258,Stand
0.8142291906393252,0.6408437784392007,0.3639364971632868,0.739964623221473,0.673800757824235,-0.1784651640646537,Walk to front
-0.7298837825987659,-2.705855378345669,-0.10195947938430616,-1.1288777796018192,-0.5659974520417652,16.766810009563958,Sit
-1.9979849448818574,-0.47952063793334826,-0.749469323939331,1.080745655850992,0.045633157515066886,-0.06944017787620403,Walk to back
0.2900862928201663,-0.20660571223728255,0.07706099343218863,0.8031247671721581,0.48400384813483927,-0.16012142908944563,Walk to front
0.7014299939175214,0.8058560906994428,0.6008267676082465,0.6448957973467613,0.5129538957725243,-0.15936231218036892,Walk to front
-0.5693334222762235,-0.75235903003651,-0.7897022362487772,-1.2286522096105337,0.26660256545503186,-0.13835914113174985,Walk to front
-2.259368479337793,-2.6674502220183607,-3.3167815887315903,-3.116014495846882,0.6839655853778601,-0.18947374950315515,Walk to front
0.6397015497732006,0.46818789093005586,0.600695355270405,0.6771415399481182,0.6228261103200762,-0.17263587019227156,Stand
-0.620057391084705,0.42728978241813237,1.3477296325584343,0.011168398540809234,0.38529035403681566,-0.002446553732518746,Sit
0.3921811602053611,0.45981897146654227,0.40053520134374265,0.7208276389966934,0.5863206513528747,-0.08097638153784242,Sit
-0.2660325923441058,0.37230523792543685,-0.793625791305848,0.8771192464398074,0.5220446988479938,-0.1523497214143045,Walk to back
0.7589121262309528,0.40953956047446444,0.12249521496730724,1.1349224920076897,0.07671076669383035,-0.17515540854423475,Walk to front
-2.8213537109847557,-3.837353831393276,-2.510402203138025,-3.5539123636649523,0.455673852955283,-0.1853353791277442,Stand
0.6212528124881311,-1.8373084208580952,0.35559279937723787,-0.2996285941716008,0.4930732182723464,-0.1480723789248876,Lean Right
0.8171826259537112,-0.23955061016842427,0.5844229607931215,0.09126006160009571,0.40344544210437694,-0.14891415982119793,Lean Left
-0.006000142863771562,0.1799893341076351,-0.7436895622736898,0.5068489148920133,0.469337480069295,-0.16395104780793737,Turn 180
0.3241567961707695,0.686575761008625,0.28304620725439783,0.5867445914605296,-0.0605498531698522,-0.1651784978815192,Lean Left
0.4022689360508791,-0.15188489115143097,0.20752105182627112,1.118541564000557,0.5332212852146566,-0.1504927271480646,Lean Left
0.02156845101435364,-0.30678635214261085,0.017320615259436546,0.45843680063468084,-0.6947344550220674,0.047844832074014354,Walk to back
0.7928062545705812,0.26705321173482294,0.5946820252939002,-0.2007189593447469,0.4710773875407599,-0.17463813857971916,Stand
-2.0404887457773895,-0.863023671248886,0.2877718572099909,1.0931510080625155,0.6671051378324221,0.5167808054268419,Sit
0.6867350047203942,0.5334903253422338,0.014929151957234767,-0.04724856899459347,0.3128487955240834,-0.13902699878557592,Walk to back
0.6414394808842131,0.3829791659539598,0.4410984669357373,0.30989435377467683,0.41712299055553786,-0.17118125489506586,Walk to front
-0.17743150356660253,0.4619135155603872,-0.5403705691566352,0.20815399134826656,0.5188706554782323,-0.16448666558107333,Stand
0.7033314759530231,-0.5467410242707527,0.05296582621078783,0.5439426211058147,0.3867957285180524,-0.1607767739378522,Lean Left
0.6424737387529103,-0.36784941148880707,0.3263169918620237,0.18661363869229614,0.4021434116626256,-0.15734188917158604,Lean Right
0.6359020503022379,0.5142338526202956,0.6292592178000475,0.1951503201863683,0.4731840105466366,-0.166156192349035,Walk to front
0.19709881818932293,0.7313944338489539,0.3181189157918786,0.37263917550052045,-0.036539111945047414,-0.1743528498593109,Lean Left
0.7066290261542857,-0.294810291943953,0.2870398805223621,0.5299434959119764,0.3719292663460171,-0.1630992276208033,Stand
0.7497657658189167,0.6467658801446925,0.713991407975825,0.21538136117627454,0.3472820283192516,-0.17060958330680445,Turn 180
0.34156242806482817,-0.16607782148969943,0.399632867862565,-0.07210769017857109,0.5334486129540713,-0.16873282470335282,Lean Right
0.34658431483306623,-2.226254777900554,0.4436110860932636,-0.7073019977631884,0.6826010360491814,-0.15986174288127075,Lean Right
-0.398649447061557,0.06778301767564046,0.5682293122289227,0.5488574262637563,0.6745088090694635,-0.11452682406438176,Turn 180
0.7275672601210796,-1.1610800895491966,0.24119234879216575,0.2803220331835942,0.3697952326733945,-0.16593291774867733,Lean Left
-1.0597004242238528,-0.8857657456362946,0.7190331302167774,0.8213615427840787,-0.005059633441460424,0.15171912043336813,Sit
0.05524847312482782,0.6699396796868444,-0.413579605679322,0.4092248224869651,0.6028403592504229,-0.13903438547798808,Walk to back
0.2721722419977958,-0.40461460390854737,0.4925991211276166,0.38969222372578344,0.2767126380049596,-0.18755186122777337,Stand
0.5067624181656375,0.04805574242598489,0.06175750578951592,0.2955040182220785,0.13558807301988993,-0.16628203123761467,Turn 180
0.6263442547129677,-0.27382129297925933,0.07453155105761211,1.0145347833141791,0.17906349451168477,-0.1549116903476505,Walk to back
0.6368608469010166,0.3668698986129951,0.5659015484121375,0.2958527535566224,0.37056989332214324,-0.16612339658810124,Stand
0.6680071766896131,0.8021428889724349,0.9128426057471263,0.4119053033339689,0.4558351491535035,-0.15659312250457744,Lean Right
-2.142679654817407,-1.6954396532164533,0.6806130361314625,1.092167497982759,-0.13591920552759568,0.3668242435285833,Sit
-0.5189392751086148,0.34829921394189367,0.40603381995884824,0.10327517080753312,0.15528464248037827,-0.15506960443811738,Walk to front
0.7442478179517467,0.44239463296521614,0.15886428339620234,0.3698598583864186,0.4548749895882917,-0.16788040805490734,Lean Left
0.6167025810105224,-0.3879752203085531,0.583786193876579,-0.14633040667915992,0.06800786691396671,-0.15845570051266483,Turn 180
-0.03542516944958316,0.5787911446796539,-1.096003992179934,1.0218743715803305,-2.5999815759063787,-0.16364648530888784,Squat
-0.2943265326101874,0.6050306091156059,1.274013537485468,0.038114047511286324,0.3740788564858529,0.44586085266787623,Turn 180
-2.2544980878485967,-0.8978493133708548,0.1445209967220957,1.1374158773236243,0.6697744227137569,0.3722243133235129,Sit
-1.9933976054079923,-0.5678192460680419,0.21854009174770306,1.2729063576307467,0.6614047969690297,0.20865370911754158,Sit
-0.3585108962714358,0.8043452296795041,0.38417061722547896,0.7528091885080752,0.3407414077592975,-0.15952749455087406,Lean Left
-2.7034628229217286,-3.5863180288255916,-2.4584743547690318,-3.4241181029127787,0.43344570559422124,-0.18178004069379325,Stand
0.37132510755085774,0.7890585661466636,-1.2962668186507391,0.6652100878481251,-3.0372872492275613,-0.16000449400163264,Squat
-0.0449105508313417,0.48908686528882706,-1.253866098529162,1.3231846670286354,-2.737958784677402,-0.18469921481219542,Squat
0.8046225265918181,0.28703697351488844,0.23011146883081202,0.8240732572916919,0.30125861451158614,-0.15201687662500407,Walk to back
0.31176358516949376,-1.3239592678986178,0.3540508167900852,-0.20956182025471926,0.4093364652758565,-0.15796574773317076,Walk to front
-0.7729097749856285,0.7071617691742216,-0.3624995084285646,0.371224138889196,0.450922497325578,-0.1607644526067383,Turn 180
0.2980496544204482,0.7524706849248759,-0.21219959311709813,0.7357152806948518,0.010492664435804239,-0.17644730647148035,Stand
0.8154940242675027,0.678766075696908,0.10305162754763697,0.7258315221915852,0.248216893788729,-0.16502770834694136,Walk to back
0.5612570444602984,0.23426029106828544,0.4413558235932626,0.04394187843345363,0.5887984764023516,-0.15608239866232082,Turn 180
0.2871905157943614,0.8113022835752917,0.6521818682424176,-1.1741115605073469,-3.349474036222264,-0.17017865220882425,Squat
0.8158678916682014,0.034492076570230734,0.04665160360557509,-0.09883487526886975,0.13454563247951928,-0.16599352080217555,Walk to back
-4.494692677254796,-3.846763300014923,-3.9513031418634266,-4.0724443680970825,0.30925991880740733,-0.191829953406581,Walk to front
-0.013479845253601679,-0.5880030269632192,0.7601477694148918,0.3549582748090834,-0.47929059358724435,0.13305125533164774,Walk to back
-3.238655591831413,-2.5218238477407398,-3.1653096132006313,-2.6785988298821835,0.2721824363251754,-0.17366673256526466,Walk to front
-2.046941434911708,-0.7382292572156699,0.7608068027652467,0.0908229523862414,0.4777779496288213,0.00028356516945191035,Turn 180
0.1266046619354605,0.2953964077182128,0.34525789039833854,0.6212924179798202,0.027956723681354653,-0.16104617936728602,Lean Left
0.5191442273373481,-0.25259530028130434,-0.005384626925649366,0.7664980923025372,0.33988738825853626,-0.1560494438958587,Lean Right
0.717804541092645,0.2993853686355824,0.427995582938935,0.026325478526952828,0.6290084425221951,-0.17006900004597234,Lean Right
0.742644563930722,0.42285212795828564,-0.19605967033191654,0.5035743233839293,-0.44875378855927406,-0.1548297455040394,Lean Right
-0.013855405328199878,0.6662624062881769,-0.92990960313284,0.3583355925629725,0.3847322826242931,-0.14917564516857099,Walk to back
-0.6225999176435216,-2.6041229258406875,-0.42846575023157696,-1.7806863831923956,-0.6161639852776538,1.562820257159723,Sit
0.06641172148948946,-0.06736041762604668,0.15502591625657502,1.1721406988396228,0.5677948789816255,-0.1799471657116536,Lean Left
-0.02583558485872686,-0.11507118718364823,-0.5321872785467873,-0.5714385790830702,0.472464531714956,-0.13487979855542517,Lean Left
0.23627508918002937,0.47503530027428137,-1.5886256002648338,0.40564295486418084,-3.5941876205921117,-0.17891330374028305,Squat
0.701297155114659,0.28730211633429076,0.8192941951703447,-0.0976780650443383,0.48866464146281546,-0.1534480522625246,Lean Left
0.36429849616433985,0.16418026352357962,0.3175876941040542,0.21520182104925917,0.3177837671407657,-0.12434528833236715,Sit
0.5765625625180653,0.3100947590838038,0.27835916846580133,0.02322506551794239,0.34704046663473676,-0.1547558294274737,Turn 180
0.4504370604181338,0.6864668947000689,0.6276685234919791,0.3168715305242171,0.5527248898806485,-0.1629292922923157,Squat
0.7284591589892471,0.5776193693723709,0.5540322114705702,0.7112363023179736,0.15777248073163272,-0.1638225529866717,Lean Right
-1.213894665722484,-0.4497135340405397,0.9687955915417873,-0.14229506552426677,0.24879823062561487,-0.013610316102223484,Turn 180
0.15195885958060804,-1.5425892112506758,-0.20282620525657227,0.2986521028608522,0.23942812397306312,-0.16771158676698047,Lean Left
-1.2365260597666528,0.8059058097601333,-0.30780194490258145,0.5407919140330381,0.5287761386035,-0.010010209192604749,Sit
-0.42186106825195574,0.7561936930421361,0.16561723856815733,-1.1475475924447072,0.3938719986352415,-0.163654952603167,Walk to front
0.20815332945693224,0.7626363592147978,-0.2954500284789798,0.4147212553171744,0.574122945956146,-0.15970909847071052,Walk to back
0.2457665641284016,0.4242776380800535,0.5396116682995676,-0.1511854655627131,0.34768786284207354,-0.15868617006268357,Turn 180
-0.5755112409004759,-0.2766917663534744,-0.18308126456901452,0.8063307885217791,-0.5978836939279543,0.016594550211317824,Walk to back
-2.897691093905416,-4.189422337380335,-2.52685464026689,-3.7531955384456714,0.46304443103277343,-0.18762232046379346,Stand
-1.1474178525200363,-1.8615632160066664,-1.5227756737394533,-1.7898652897729355,0.18037783813854547,-0.14816887133734222,Stand
0.8160129354404442,0.7092988441456579,0.728489317594681,0.6612864533294587,0.62248010728529,-0.16910432260229516,Turn 180
-0.5751222477874733,0.6812591423222734,-0.7195617685337958,0.6988290845541655,0.6166442466755956,-0.15184484640800228,Turn 180
-0.35826634954937675,0.23163242002628354,0.10817562479506507,0.17718176820022494,0.5455037324469006,-0.15003364595442112,Turn 180
-0.669808853577121,0.49829519201238504,0.352721795827939,0.6201272304422603,0.22175521691246286,-0.1556455428592073,Lean Right
-2.8342528745735684,-3.922424138504325,-2.501564638960675,-3.599195538372974,0.46191194767011645,-0.18612487241079667,Stand
-0.11128836305201184,0.2207717647837788,-0.42940959872198947,-0.4476539110235648,0.3112572615844884,-0.1449618600743544,Lean Left
-0.2547655884384888,0.6243248699253132,0.025536803953469016,0.8898037332807053,0.46716568161839156,-0.15176383745395033,Lean Right
-2.564035771366986,-3.4323890444620067,-2.608161944485683,-3.1882603860038947,0.39946950548627475,-0.17101822110144332,Stand
0.7149535420141795,0.18623555319865356,0.3958726446798774,0.21641705660440366,0.6727540185225084,-0.1380179207862071,Sit
0.25347207981921455,0.5268806626112159,-0.9296160855498546,0.9479131404840161,-2.67453177041985,-0.11567627096563841,Squat
0.8054040088114066,0.30026091426868645,-0.2536433479763043,0.23762774917819196,0.6494549996917016,-0.1382705518192684,Walk to back
0.6875221765485947,0.1341540566671034,0.41198246837698693,0.4276538491203881,0.11184978950211165,-0.14728976566129998,Lean Right
0.11432192427172334,0.49062807551480975,0.35966371572128564,0.9211183561710634,0.6325616872079295,-0.16261289132580908,Walk to front
-0.4269313443105428,0.16209607847959118,-1.0350493518204544,1.3318322224703136,-2.400178386019616,-0.1690025310811654,Squat
0.08185203093425894,0.7930689109083177,-0.7143407861593616,1.2528419217391196,-1.5770715075359616,-0.14961157123025023,Squat
-1.581433171280076,0.08404997957813735,-1.3423681007888353,-0.5746434128658421,0.48789640449852767,-0.15154456317679263,Walk to front
-1.9823514180187771,-0.0018217799359960957,-0.5001377119710315,0.6097967995910379,0.19122682131408486,-0.06578017443450652,Sit
-0.7962011637735682,-1.369927411811133,-1.4146858453534361,-1.2029168674214896,0.6916989921477755,-0.15397434811846783,Walk to front
0.7559473073729087,0.2673640238787868,0.4070975352148431,-0.12260580777943623,0.5696965760312177,-0.16690599559963779,Squat
0.6983458713651104,-0.35777395434467624,0.36064503359053535,0.6669045699060929,0.6552319141629506,-0.1471795086978023,Walk to back
0.1446963589851922,0.6145138517842461,0.375415390298856,0.7360767001225479,0.1728042054221913,-0.1620040918745462,Lean Left
0.6507612541311703,0.6563724284234883,0.6560738729179382,0.39865453990023847,0.46920121564405387,-0.15854206916031036,Lean Left
-2.226184073964674,-3.303829185342806,-2.12459027399533,-3.3237327972228803,0.37711043659048843,-0.17831051193440928,Stand
0.7128799258728503,0.803848430585973,0.5548082640795798,0.7180302368400685,0.6691106312892866,-0.1631247756000823,Turn 180
-0.46754409743756614,-2.5375584070275004,-1.4400432565281025,-2.5953809198102813,0.6807437685098854,-0.17671172753497832,Stand
-0.8345727504569421,-1.3332288735997386,-0.8928085510873717,-1.584529662805571,0.24653313036499128,-0.1425720973756419,Stand
0.7184324252156757,0.5574943137891988,-0.35300363552388564,0.9264184680662075,-1.0199925242189025,-0.14235214952996825,Squat
0.7252188804441667,-1.1370073469786313,0.44509380289110945,-0.05230555358925026,0.3184313368889305,-0.16109401690032038,Turn 180
0.5690193096373747,-1.1662826602452765,0.32436964649027356,0.31198972059773783,0.4943774926583913,-0.16557387022462197,Walk to front
0.5492136127456738,0.6363718445242011,-0.10211014454511241,1.0242525247701708,0.5672833937252718,-0.16324086836878518,Lean Right
0.46973148371499046,-0.9419235216888014,-0.0016719851150013764,0.020854579455483177,0.13384114991187868,-0.16001220075772268,Turn 180
0.7662013497705458,0.27939391869808655,0.46143661312489953,0.4250376412715938,0.5945349711769626,-0.1848012965947091,Walk to front
0.7239764261620625,0.6753379159993154,0.49323614279554157,0.22312563119522844,0.17563730355515192,-0.12487492578241818,Squat
0.6159505385517223,0.6707945747743084,0.5376003657448927,0.26538914764757066,0.4311790744465646,-0.1757252746055564,Lean Right
0.16012089266920523,0.6264578003765289,-0.24999691171360935,1.0552234954222357,0.4140551779349796,-0.16362302142853816,Lean Left
-0.9686813032201477,-1.2551840825984935,-1.2882905842414103,-1.8060095075725975,0.2645789002292232,-0.13469036494489794,Walk to front
-1.8810018748447839,-1.348602530309871,1.2325220569461284,-0.10615561029454133,0.5243319897171039,0.30342962098618703,Turn 180
0.5156978790281617,0.6596390279298712,0.48618017591326157,0.259082630830767,0.3938100558567872,-0.17200954927720985,Squat
0.2917419976831184,0.5703593359410077,0.46295644213622983,0.35197875365286097,0.47365801032902194,-0.1624891493351931,Lean Left
0.4193366700482384,0.41553404597255483,0.242376935238231,0.8323664720282173,0.18023183576694712,-0.16290394613907716,Walk to front
0.5803938797116686,0.6512988761322495,0.5280623204420607,0.07189525666139956,0.5539759115186571,-0.17650786900401175,Lean Right
0.5165940184255512,0.6356977243802077,0.4541789588419908,-0.23360413629318383,0.4238938405960904,-0.14764941962380254,Squat
0.6604054974819187,-0.13792673241837605,0.6919420337803063,-0.04786386476983891,0.5503203244640418,-0.07382203036116891,Walk to front
0.7308217117684144,0.6644971385978707,1.1770411089318151,-0.5529129885815637,-1.3383091048797546,-0.10286653144810959,Squat
0.43249150383990087,0.04146883085355595,0.8620259630266892,-0.7160341767071199,0.21266038384984498,-0.17707783803156826,Lean Right
-0.3268503706627402,0.28319175779654315,0.5130641299138666,0.4847700978219343,0.16854967261023857,-0.17299214635140725,Lean Left
0.47993418234494334,0.7198574026354005,0.8310767992722246,0.34631705831650855,0.6446584219993563,-0.15647308252011857,Lean Left
0.29715199706162143,0.6162366205058125,0.12993597941754767,0.7845537291938668,0.5739792666579535,-0.14638120144499825,Turn 180
0.34898538968290055,0.7114297494420608,0.11942627248971663,0.30437192482429076,0.3608694402846271,-0.16196994072471005,Turn 180
0.7843212164720952,0.6022636961623735,0.5416908206195011,-0.0028241068463358203,0.30813671494447953,-0.15790143615468125,Stand
-0.5547318353995484,-0.10842291976249423,-1.8011160249263254,0.04770064768705124,0.696509465410627,-0.16788410013352495,Walk to front
-0.012975030742633032,0.4316916902876134,-0.7274793229344538,1.1500400784818843,-2.1360777198857646,-0.18038464383462463,Squat
0.2686810011860873,0.6564747127276246,-0.19949070188866472,0.8598829230616284,-0.9873199183705238,-0.1267771065392402,Squat
0.4429174623523994,0.5133902077613364,0.5783068364058523,-0.2516823114209027,0.6629347924838527,-0.17176876780537514,Lean Right
-3.3103112524621032,-1.703409017473224,-0.119505020626509,0.9295668303137197,0.45684984365599635,0.5418252937734741,Sit
0.7173877107286288,0.03647556413999269,0.3309552533905289,-0.033010775236453786,0.10951318575395509,-0.17858043406669033,Turn 180
-0.18425215073878604,0.367855953331533,0.08845323919906889,0.7531103059010634,0.6555779561251655,-0.04077718121130751,Sit
0.5781521697661431,0.44673850760605904,0.6212498071016899,0.1582091931714602,0.4221164438723375,-0.15464672478077848,Turn 180
0.22191252225308197,0.7968229269292768,0.05067884002306824,0.25556656570512987,-0.28906769088933987,-0.1422685802742788,Squat
0.25170964853426725,0.4220750088373425,-0.7460285186244511,1.1014364802877812,-1.93350242133502,-0.14025290079238267,Squat
0.7551766595586492,0.6614507780423048,0.59852029184702,-0.1142927016869243,0.5029044944852724,-0.1717624604732623,Squat
0.8152991769929285,-0.4642005035724044,0.2957259923701128,0.9062704573714938,0.5041635824805933,-0.1483969429027101,Walk to back
0.25608339026580185,0.7003429479370236,0.028806492888115588,0.869206743574029,0.3334446086138445,-0.17460254785032508,Walk to front
0.31152289099612873,0.6241176851715557,0.4611862634646291,0.8687587077413976,0.5062316890968491,-0.16965438125572105,Walk to front
0.7176815726040267,0.6068416858393362,0.5648123537829931,0.6262900309302075,0.6716876797469212,-0.16904126066222716,Stand
0.7832768782411901,0.5418968144969624,0.6520384259148512,0.2964347510068209,0.6281551361153396,-0.155421531786145,Lean Right
0.632701182861279,0.019702860315765097,0.40464940424886975,0.24169975300280472,0.29692047837437613,-0.16733952590146617,Lean Right
0.20787805703686507,-0.7002800122670905,0.2835867543661016,0.29379826672777354,0.1832423782690129,-0.16024925792705413,Turn 180
-4.319764516647239,-3.525777235200682,-3.7497824207877173,-3.856367687159735,0.2884857261775353,-0.18959513142125992,Walk to front
0.3052535414005437,0.2537957149253326,0.21372844106436978,0.6307448387230754,0.5463210860019,-0.15563757503587106,Lean Right
0.07555463456416772,-1.1690089974419577,0.7030165118176869,0.5247385980349897,0.4772815307927088,-0.16733357452425862,Lean Left
0.6736213335091001,0.2968308261030338,0.3281406586579342,0.510637896954414,0.3873676571305084,-0.07757815613147888,Squat
0.6289430946639128,0.8003098465061632,-0.17067984588051194,0.5368954396349838,0.5264851456258343,-0.15585478177007253,Walk to back
0.5908888160117843,-0.920017940696141,0.3814387097209386,0.28340272292564334,0.31787426697458254,-0.15323245428672255,Lean Left
0.6674426077086191,0.7259044192710989,0.5157977166144323,0.5077709104517122,0.3669413284843913,-0.1738398277302881,Turn 180
0.06921094175103487,-0.31081388209582883,0.71588389457937,0.44318795776053593,-0.18429532367521628,4.149953103680647,Walk to back
0.4053404519014788,0.7890875462432982,1.0083684246537494,-1.0775342399762395,-2.6947128456838687,-0.15612222058963537,Squat
0.3516143979765366,0.8026463906927515,0.8807043711910607,-1.028257729900746,-2.8488041471236176,-0.17050139114109547,Squat
0.7138969650098912,0.8197259040262087,-0.5683050391467398,0.38447076449122963,0.26993505227703746,-0.16778644640989152,Turn 180
0.5367648906804001,0.6508268267021985,-0.08808052275590705,1.018787110096853,0.5424057364683622,-0.16275821376768557,Lean Right
0.3398393682837138,0.6995363833826818,0.37727993152544337,0.31096854745224956,0.5397942979649807,-0.17208002115630458,Turn 180
0.7176692813951808,0.050767754389980685,0.5178099402327052,0.685067062713984,-0.32772816205639954,0.006641927459604056,Sit
0.4211641079980523,0.4748828610881823,-0.26342671454145494,1.085060590618421,-1.771390973873885,-0.10860615105329796,Squat
-0.3641581271704762,0.13188030794597344,-1.5372027521811904,-0.0012028766205316303,0.6432749925221557,-0.15588686202997806,Walk to front
0.8090327162137576,0.738466351911034,0.31783723659798513,0.4289276554640773,0.6738476286453785,-0.15532921312195366,Turn 180
0.7525580471114198,0.5009299603607892,-0.11163054935842608,0.7775124051445564,0.22760792040813477,-0.15835821321646212,Walk to back
-3.453365327158425,-1.7933614713227446,-3.135961912261867,-2.604382911499154,0.12780189452278728,-0.1727638377724022,Walk to front
0.5493361950718002,0.3445008513015253,0.12741769599871816,0.2958504862283888,0.6193781162845728,-0.07314570030032606,Squat
0.7452723768593996,0.2310905830521255,-1.1887070245639726,1.2361752553481242,-2.7737913183847978,-0.17293231201573595,Squat
0.7599175919174036,0.8304220758790049,-0.0048729186474216046,0.29619379560709896,0.28431489349402905,-0.16877922996474987,Lean Right
-1.199644805394236,-1.6054610419445203,-1.422181852237707,-1.8833551387744143,0.33731801147427254,-0.14353023443409804,Stand
0.7555778137193708,-1.4603487002308477,0.11749056269453759,0.057678439003526094,0.37522114267044715,-0.15871893093700934,Turn 180
0.6785795705183861,0.623924279034647,0.9298841867206784,-0.013146952595515104,-0.5010306809035933,-0.11915957679905027,Squat
-0.5839338981758424,0.58846263093674,-0.8140895952362102,0.8186375454612831,0.475491653366095,-0.1520944319657973,Walk to back
-0.7869777356319682,-0.13998232281137818,-0.12019436000710379,1.0297297380945694,0.6987924941463525,0.048177195658094835,Sit
-0.041783325609771126,-0.0076949632177789285,-0.09175669831973496,0.4570645696628856,0.2189102599972875,-0.16765038456950415,Turn 180
0.5204704153394657,0.6328612904580401,0.2865748312261216,0.651773050146953,0.5156941899473166,-0.11847896218921905,Sit
0.8106385649163702,-0.6092436224209928,0.3716055325696814,0.8746283010270264,0.6453326905008526,-0.15012567430741516,Walk to back
-0.6517861608180788,-1.4593437410837709,0.11242944841967589,-0.9372701026721637,-0.3220245763965312,5.624503049795236,Sit
-0.08263545718199086,-1.0568462848609173,-0.6688870772312956,1.0882079103453322,-0.3566085589015789,-0.14213948546983285,Walk to back
0.48738851252582516,0.3163194531131116,0.44513362416434493,0.15173819048458495,0.7036100075587993,-0.16808995269405205,Stand
0.7357623665677886,0.6185832482487263,0.07220689203229125,0.2323151809008551,0.6761244832567714,-0.16302886722612445,Stand
0.7067171559553376,0.7286578274975902,0.7440637460746979,0.6467475862203389,0.6694116573095811,-0.16428015181641872,Turn 180
0.7164441512463151,0.41650712424678105,0.20874365127694303,0.460967232268846,0.411858014397413,-0.17231845962034212,Squat
0.5328365681880015,0.5663902148094321,-0.04434526858526563,0.9583786974693138,0.48606140477783083,-0.16029405209169603,Lean Right
-1.2950586663148753,-1.3192802799448105,0.03216499328342858,-0.9423681587766681,-0.38081379302767004,0.41330376939334174,Sit
0.5914442181688331,0.3267555288979312,0.507683477056078,-0.4182091556827008,0.5948836577071418,-0.15923920402855782,Lean Right
0.7515129331503587,0.4843980081598638,0.48546600244789895,-0.1552964869292236,0.5569033377486122,-0.15752212511408065,Walk to back
0.5661301681179529,0.6447060448687614,0.3554122257704337,0.7438953595383293,0.44504379179585724,-0.17092087565042285,Sit
0.45332578236529036,0.30262046404922716,0.07310815174810159,0.3243671741651552,0.09548373382134402,-0.16624049512258923,Stand
0.4543252931008549,-0.0006568651059642994,0.8240875575159007,0.014749486907302507,-0.08745401122391293,3.7726844626204663,Turn 180
0.7537736564870727,0.6312900496240225,-0.2293040473744618,0.6474537873405696,-0.21239290100543506,-0.1536583594846189,Walk to back
-0.5970870329641496,0.4856740956464092,0.3608579277673098,0.5265120672928658,0.2779582799215032,-0.15062692044568973,Lean Right
0.7535176509223398,0.6697338116105792,-0.06628241022153403,0.446630388885791,0.6928036315059651,-0.1636759723257575,Turn 180
0.7498925593660151,0.6549296981103003,0.17049609778374153,0.04895659494839007,0.6463005072996987,-0.1542441600232021,Walk to back
0.7000132562817301,-0.17264802389111392,0.3854299413233755,-0.2765358277908947,0.4360716071667926,-0.15015285733802908,Turn 180
-0.05050377610312652,0.2999313056332067,-0.00019582990332337683,1.1103058760031381,0.3531056213047991,-0.15006028345543718,Lean Left
-0.15431894022124054,0.545829580933387,-0.7101919947054304,0.8496017287744176,0.3526132093299734,-0.14553491206441116,Walk to back
-0.022332866874885674,-0.9947388319222485,0.6829487235374313,0.04895690061746531,-0.3785642925730684,0.16957316055309163,Walk to back
0.3043300495250155,0.638478852664554,-0.7771682965074788,0.8817620419865753,-1.4383312366173715,-0.15621435214045992,Squat
0.27019544273405477,0.4958581825651293,-0.22273078929236387,0.14216723031056916,0.4160903342747108,-0.151078203391721,Walk to front
0.5538714254777366,0.7263866093997642,1.422658573593648,-0.8094047974357038,-2.1424267671709867,-0.1260974340065252,Squat
0.011751348222793776,0.2936411782236327,-0.12060360733108061,-0.11074085976791222,0.4536039103523488,-0.15643299356729232,Stand
0.5330748268515068,0.5463011165868223,0.33091264593433095,-0.07606907695139214,0.05308674972180977,-0.14677576961073158,Turn 180
0.8163752804413313,0.8013688022654516,0.13681275157353684,0.6814912646139412,0.2664299364459839,-0.16820854033419216,Walk to back
